"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0394237242154385,0.0399579781547404,101.385703545583,101.385703545583,0.157378886939927,0.0149789975552944,0.00915874100591123,1,6.8899998664856,6.8899998664856,1,0
0.0396891825656975,0.0401971550412112,101.312473762861,101.312473762861,0.150193669903371,0.0150985927415147,0.00926211330921906,1,6.90000009536743,6.90000009536743,1,0
0.0401358557363302,0.0406183173978629,101.238755082789,101.238755082789,0.143053669705157,0.0153091792154269,0.00934496915449386,1,6.90999984741211,6.90999984741211,1,0
0.0412200151743847,0.0416796711467253,101.163300915949,101.163300915949,0.136071173469732,0.0158398562956251,0.0093556799516431,1,6.92000007629395,6.92000007629395,1,0
0.0423041229168719,0.0427409742874554,101.087850346962,101.087850346962,0.129089010178053,0.0163705080717474,0.00936639023807342,1,6.92999982833862,6.92999982833862,1,0
0.0433908544882657,0.0438020587804627,101.011479861702,101.011479861702,0.122011211408629,0.0169010494638382,0.00930930876316563,1,6.94000005722046,6.94000005722046,1,0
0.0444836525805661,0.0448624521986936,100.932933369387,100.932933369387,0.114707053784128,0.0174312427967292,0.00909097238634778,1,6.94999980926514,6.94999980926514,1,0
0.0455765027828322,0.0459228961816767,100.85438313159,100.85438313159,0.107402547861615,0.0179614614118353,0.00887262559818203,1,6.96000003814697,6.96000003814697,1,0
0.0466693008751326,0.0469832895999076,100.775836639275,100.775836639275,0.100098390237114,0.0184916547447264,0.00865428922136418,1,6.96999979019165,6.96999979019165,1,0
0.0477621510773987,0.0480437335828907,100.697286401478,100.697286401478,0.0927938843146,0.0190218733598325,0.00843594243319843,1,6.98000001907349,6.98000001907349,1,0
0.048854949169699,0.0491041270011216,100.618739909162,100.618739909162,0.085489726690099,0.0195520666927235,0.00821760605638058,1,6.98999977111816,6.98999977111816,1,0
0.0499477993719652,0.0501645709841047,100.540189671366,100.540189671366,0.0781852207675854,0.0200822853078296,0.00799925926821484,1,7,7,1,0
0.0510406495742313,0.0512250149670878,100.461639433569,100.461639433569,0.0708807148450717,0.0206125039229358,0.00778091248004909,1,7.01000022888184,7.01000022888184,1,0
0.0521334476665316,0.0522854083853187,100.383092941253,100.383092941253,0.0635765572205708,0.0211426972558268,0.00756257610323124,1,7.01999998092651,7.01999998092651,1,0
0.0532262978687978,0.0533458523683017,100.304542703457,100.304542703457,0.0562720512980571,0.0216729158709329,0.00734422931506549,1,7.03000020980835,7.03000020980835,1,0
0.0543150460336348,0.0544030145549589,100.226043298603,100.226043298603,0.0489716089432747,0.0222014934638394,0.00712995779791482,1,7.03999996185303,7.03999996185303,1,0
0.0553975179323166,0.0554547807014414,100.147542516486,100.147542516486,0.0416682503932531,0.0227273729485733,0.00698053140266091,1,7.05000019073486,7.05000019073486,1,0
0.0561510653962353,0.0561625896731812,100.068583181577,100.068583181577,0.0341159863532069,0.0230812805660047,0.00726527689353002,1,7.05999994277954,7.05999994277954,1,0
0.0567759666167559,0.0567385811062607,99.9898137525886,99.9898137525886,0.0265103844509909,0.0233692813727012,0.0074491351236735,1,7.07000017166138,7.07000017166138,1,0
0.0574008380403463,0.0573145450745569,99.9110480795331,99.9110480795331,0.0189051452038341,0.0236572684467633,0.00763298458697405,1,7.07999992370605,7.07999992370605,1,0
0.0580257392608668,0.0578905365076364,99.8322786505446,99.8322786505446,0.0112995433016182,0.0239452692534598,0.00781684281711753,1,7.09000015258789,7.09000015258789,1,0
0.0586506106844572,0.0584665004759327,99.7535129774891,99.7535129774891,0.00369430405446142,0.0242332563275219,0.00800069228041807,1,7.09999990463257,7.09999990463257,1,0
0.0592755119049778,0.0590424919090121,99.6747435485006,99.6747435485006,-0.00391129784775456,0.0245212571342184,0.00818455051056156,1,7.1100001335144,7.1100001335144,1,0
0.0599003833285682,0.0596184558773084,99.5959778754451,99.5959778754451,-0.0115165370949113,0.0248092442082805,0.0083683999738621,1,7.11999988555908,7.11999988555908,1,0
0.0605252845490887,0.0601944473103879,99.5172084464566,99.5172084464566,-0.0191221389971273,0.025097245014977,0.00855225820400558,1,7.13000011444092,7.13000011444092,1,0
0.0611501559726791,0.0607704112786841,99.4384427734011,99.4384427734011,-0.026727378244284,0.0253852320890391,0.00873610766730613,1,7.1399998664856,7.1399998664856,1,0
0.0617750571931997,0.0613464027117636,99.3596733444126,99.3596733444126,-0.0343329801465,0.0256732328957356,0.00891996589744961,1,7.15000009536743,7.15000009536743,1,0
0.0623999286167901,0.0619223666800599,99.2809076713571,99.2809076713571,-0.0419382193936568,0.0259612199697977,0.00910381536075015,1,7.15999984741211,7.15999984741211,1,0
0.0630248298373106,0.0624983581131393,99.2021382423686,99.2021382423686,-0.0495438212958727,0.0262492207764942,0.00928767359089364,1,7.17000007629395,7.17000007629395,1,0
0.0638436103446584,0.0632657354437369,99.1247988434435,99.1247988434435,-0.0569207077609706,0.0266329158267046,0.00927259135381582,1,7.17999982833862,7.17999982833862,1,0
0.0647773800942033,0.0641466200901922,99.0483012584764,99.0483012584764,-0.064162577410285,0.027073365302829,0.00913958076852499,1,7.19000005722046,7.19000005722046,1,0
0.0657111053191559,0.0650274627337558,98.9718073211149,98.9718073211149,-0.0714041017482487,0.0275137937771664,0.00900657652552795,1,7.19999980926514,7.19999980926514,1,0
0.0666448750687008,0.0659083473802112,98.8953097361477,98.8953097361477,-0.0786459713975632,0.0279542432532908,0.00887356594023712,1,7.21000003814697,7.21000003814697,1,0
0.0670801218838574,0.0662938419100668,98.8201259931604,98.8201259931604,-0.0860061402083687,0.0281469937982845,0.00881676225657163,1,7.21999979019165,7.21999979019165,1,0
0.0670504330447625,0.0662173182011356,98.7461607506132,98.7461607506132,-0.0934773257801137,0.0281087316119713,0.00883103203870371,1,7.23000001907349,7.23000001907349,1,0
0.0670207456213094,0.0661407981410556,98.6721990349229,98.6721990349229,-0.100948155106123,0.0280704712500995,0.00884530114041513,1,7.23999977111816,7.23999977111816,1,0
0.0669910567822146,0.0660642744321244,98.5982337923758,98.5982337923758,-0.108419340677868,0.0280322090637863,0.00885957092254722,1,7.25,7.25,1,0
0.0669613679431197,0.0659877507231932,98.5242685498286,98.5242685498286,-0.115890526249613,0.027993946877473,0.0088738407046793,1,7.26000022888184,7.26000022888184,1,0
0.0669316805196666,0.0659112306631132,98.4503068341384,98.4503068341384,-0.123361355575622,0.0279556865156013,0.00888810980639072,1,7.26999998092651,7.26999998092651,1,0
0.0669019916805717,0.065834706954182,98.3763415915912,98.3763415915912,-0.130832541147367,0.027917424329288,0.00890237958852281,1,7.28000020980835,7.28000020980835,1,0
0.0668723042571186,0.0657581868941021,98.302379875901,98.302379875901,-0.138303370473376,0.0278791639674163,0.00891664869023423,1,7.28999996185303,7.28999996185303,1,0
0.0668426154180238,0.0656816631851708,98.2284146333538,98.2284146333538,-0.145774556045121,0.027840901781103,0.00893091847236632,1,7.30000019073486,7.30000019073486,1,0
0.0668129279945707,0.0656051431250909,98.1544529176635,98.1544529176635,-0.153245385371131,0.0278026414192313,0.00894518757407774,1,7.30999994277954,7.30999994277954,1,0
0.0668726239142586,0.0656220229089113,98.0864410176087,98.0864410176087,-0.160085000773621,0.0278110830549869,0.00883114631841257,1,7.32000017166138,7.32000017166138,1,0
0.0669367858687896,0.0656435716898244,98.0187300039111,98.0187300039111,-0.16689271405675,0.027821859292982,0.00871069546059468,1,7.32999992370605,7.32999992370605,1,0
0.0665095695625863,0.0651856248551252,97.9521361930658,97.9521361930658,-0.173837981856595,0.0275928922315088,0.00864664101583415,1,7.34000015258789,7.34000015258789,1,0
0.0655737319315872,0.0642313603020205,97.8867053457775,97.8867053457775,-0.180924968748748,0.0271157709771372,0.00864097297746471,1,7.34999990463257,7.34999990463257,1,0
0.064637849675266,0.0632770502449078,97.8212713784259,97.8212713784259,-0.188012293583149,0.0266386269712872,0.00863530466881544,1,7.3600001335144,7.3600001335144,1,0
0.0637020120442669,0.0623227856918031,97.7558405311377,97.7558405311377,-0.195099280475302,0.0261615057169156,0.00862963663044601,1,7.36999988555908,7.36999988555908,1,0
0.0627661297879457,0.0613684756346904,97.6904065637862,97.6904065637862,-0.202186605309703,0.0256843617110656,0.00862396832179674,1,7.38000011444092,7.38000011444092,1,0
0.0618302921569466,0.0604142110815857,97.6249757164979,97.6249757164979,-0.209273592201856,0.025207240456694,0.0086183002834273,1,7.3899998664856,7.3899998664856,1,0
0.0608944099006254,0.059459901024473,97.5595417491464,97.5595417491464,-0.216360917036257,0.024730096450844,0.00861263197477803,1,7.40000009536743,7.40000009536743,1,0
0.0599585722696264,0.0585056364713683,97.4941109018581,97.4941109018581,-0.22344790392841,0.0242529751964724,0.00860696393640859,1,7.40999984741211,7.40999984741211,1,0
0.0589805209951,0.0575208691113148,97.4349190889693,97.4349190889693,-0.229911646572351,0.0237605907660891,0.00856145259349572,1,7.42000007629395,7.42000007629395,1,0
0.0579747992030361,0.0565161295138553,97.3798329863878,97.3798329863878,-0.235965208450358,0.0232582124787557,0.00848975510643868,1,7.42999982833862,7.42999982833862,1,0
0.0569690294532311,0.0555113420054903,97.3247442570311,97.3247442570311,-0.242019058991846,0.0227558102355648,0.00841805420049427,1,7.44000005722046,7.44000005722046,1,0
0.0559633076611672,0.0545066024080307,97.2696581544495,97.2696581544495,-0.248072620869852,0.0222534319482314,0.00834635671343723,1,7.44999980926514,7.44999980926514,1,0
0.0549575379113622,0.0535018148996657,97.2145694250928,97.2145694250928,-0.25412647141134,0.0217510297050406,0.00827465580749282,1,7.46000003814697,7.46000003814697,1,0
0.0539518161192984,0.0524970753022061,97.1594833225112,97.1594833225112,-0.260180033289347,0.0212486514177072,0.00820295832043578,1,7.46999979019165,7.46999979019165,1,0
0.0529460463694933,0.0514922877938411,97.1043945931545,97.1043945931545,-0.266233883830835,0.0207462491745163,0.00813125741449137,1,7.48000001907349,7.48000001907349,1,0
0.0519403245774295,0.0504875481963815,97.049308490573,97.049308490573,-0.272287445708841,0.0202438708871829,0.00805955992743433,1,7.48999977111816,7.48999977111816,1,0
0.0509345548276244,0.0494827606880165,96.9942197612163,96.9942197612163,-0.27834129625033,0.019741468643992,0.00798785902148992,1,7.5,7.5,1,0
0.0501038562434129,0.0486435262069272,96.9394620641735,96.9394620641735,-0.284293473373731,0.0193218483626339,0.00790005757568841,1,7.51000022888184,7.51000022888184,1,0
0.0492865820493064,0.0478169888292273,96.8847322866566,96.8847322866566,-0.290237593406476,0.0189085770496483,0.00781102937599461,1,7.51999998092651,7.51999998092651,1,0
0.0483626527310733,0.0468964320468399,96.8372104185311,96.8372104185311,-0.295516549963597,0.0184482983452065,0.00776432858824969,1,7.53000020980835,7.53000020980835,1,0
0.0473263121506775,0.0458767920612815,96.7972962420475,96.7972962420475,-0.300093362616444,0.0179384804767764,0.00776228010938363,1,7.53999996185303,7.53999996185303,1,0
0.0462899221524865,0.0448571034542941,96.7573801622604,96.7573801622604,-0.304670393514137,0.0174286382977331,0.00776023153283606,1,7.55000019073486,7.55000019073486,1,0
0.0452535815720906,0.0438374634687357,96.7174659857768,96.7174659857768,-0.309247206166985,0.0169188204293029,0.00775818305397,1,7.55999994277954,7.55999994277954,1,0
0.0442794405497305,0.0428781046009837,96.6773981004999,96.6773981004999,-0.31380937711548,0.0164391431654875,0.0077672252521026,1,7.57000017166138,7.57000017166138,1,0
0.0434927228354929,0.0421003912049234,96.6368751730937,96.6368751730937,-0.318326600304239,0.0160502887747064,0.00780965157666304,1,7.57999992370605,7.57999992370605,1,0
0.0427059676067011,0.0413226407236791,96.5963503133558,96.5963503133558,-0.322844038896326,0.0156614158414433,0.00785207992431845,1,7.59000015258789,7.59000015258789,1,0
0.0419192498924635,0.0405449273276188,96.5558273859496,96.5558273859496,-0.327361262085086,0.0152725614506622,0.0078945062488789,1,7.59999990463257,7.59999990463257,1,0
0.0411324946636717,0.0397671768463745,96.5153025262118,96.5153025262118,-0.331878700677173,0.0148836885173991,0.0079369345965343,1,7.6100001335144,7.6100001335144,1,0
0.0403457769494341,0.0389894634503142,96.4747795988056,96.4747795988056,-0.336395923865932,0.014494834126618,0.00797936092109475,1,7.61999988555908,7.61999988555908,1,0
0.0395590217206423,0.0382117129690699,96.4342547390677,96.4342547390677,-0.340913362458019,0.0141059611933549,0.00802178926875015,1,7.63000011444092,7.63000011444092,1,0
0.0387723040064047,0.0374339995730096,96.3937318116615,96.3937318116615,-0.345430585646778,0.0137171068025738,0.0080642155933106,1,7.6399998664856,7.6399998664856,1,0
0.0379855487776129,0.0366562490917653,96.3532069519237,96.3532069519237,-0.349948024238866,0.0133282338693107,0.008106643940966,1,7.65000009536743,7.65000009536743,1,0
0.0378371254049488,0.0365033142554399,96.3272664910377,96.3272664910377,-0.352696759182949,0.0132517672107394,0.00804575553992554,1,7.65999984741211,7.65999984741211,1,0
0.0378186057629259,0.0364775320937883,96.3042927342849,96.3042927342849,-0.355085688220974,0.0132388765745494,0.00796383678989522,1,7.67000007629395,7.67000007629395,1,0
0.0378000870039683,0.0364517511614978,96.2813200729811,96.2813200729811,-0.357474503348594,0.0132259865530188,0.00788192194596589,1,7.67999982833862,7.67999982833862,1,0
0.0377815673619455,0.0364259689998462,96.2583463162284,96.2583463162284,-0.359863432386619,0.0132130959168288,0.00780000319593557,1,7.69000005722046,7.69000005722046,1,0
0.037552556645887,0.0361970939373125,96.2358390619249,96.2358390619249,-0.362308708576477,0.0130986594960559,0.00771755773707318,1,7.69999980926514,7.69999980926514,1,0
0.0371684488570025,0.0358185723753683,96.2136736366881,96.2136736366881,-0.364795700720561,0.0129094003162369,0.0076347174006186,1,7.71000003814697,7.71000003814697,1,0
0.0367843593833854,0.0354400688623257,96.1915092683569,96.1915092683569,-0.367282574278333,0.0127201501607923,0.00755188101420868,1,7.71999979019165,7.71999979019165,1,0
0.0364002515945009,0.0350615473003816,96.1693438431201,96.1693438431201,-0.369769566422417,0.0125308909809733,0.00746904067775411,1,7.73000001907349,7.73000001907349,1,0
0.0360161621208838,0.034683043787339,96.1471794747889,96.1471794747889,-0.372256439980189,0.0123416408255287,0.00738620429134419,1,7.73999977111816,7.73999977111816,1,0
0.0356320543319993,0.0343045222253948,96.1250140495521,96.1250140495521,-0.374743432124273,0.0121523816457098,0.00730336395488961,1,7.75,7.75,1,0
0.0352479465431147,0.0339260006634507,96.1028486243153,96.1028486243153,-0.377230424268357,0.0119631224658908,0.00722052361843504,1,7.76000022888184,7.76000022888184,1,0
0.0349770931650424,0.0336573845998308,96.082878035272,96.082878035272,-0.379442850897953,0.011828815856903,0.00715695880795358,1,7.76999998092651,7.76999998092651,1,0
0.0354561839186058,0.0341165348572712,96.0774357854028,96.0774357854028,-0.379837734626953,0.0120583912279419,0.00722102565839998,1,7.78000020980835,7.78000020980835,1,0
0.0359352518278648,0.0345756632212223,96.0719937950343,96.0719937950343,-0.38023259952686,0.0122879556522246,0.0072850894539708,1,7.78999996185303,7.78999996185303,1,0
0.0364143425814282,0.0350348134786627,96.0665515451651,96.0665515451651,-0.38062748325586,0.0125175310232635,0.0073491563044172,1,7.80000019073486,7.80000019073486,1,0
0.0368934104906872,0.0354939418426139,96.0611095547966,96.0611095547966,-0.381022348155768,0.0127470954475462,0.00741322009998802,1,7.80999994277954,7.80999994277954,1,0
0.0373725012442506,0.0359530921000543,96.0556673049274,96.0556673049274,-0.381417231884768,0.0129766708185851,0.00747728695043441,1,7.82000017166138,7.82000017166138,1,0
0.0378515691535095,0.0364122204640054,96.0502253145589,96.0502253145589,-0.381812096784675,0.0132062352428679,0.00754135074600524,1,7.82999992370605,7.82999992370605,1,0
0.038330659907073,0.0368713707214458,96.0447830646897,96.0447830646897,-0.382206980513675,0.0134358106139068,0.00760541759645163,1,7.84000015258789,7.84000015258789,1,0
0.0388097278163319,0.0373304990853969,96.0393410743212,96.0393410743212,-0.382601845413582,0.0136653750381895,0.00766948139202246,1,7.84999990463257,7.84999990463257,1,0
0.0392888185698953,0.0377896493428374,96.033898824452,96.033898824452,-0.382996729142582,0.0138949504092284,0.00773354824246885,1,7.8600001335144,7.8600001335144,1,0
0.0395121440222147,0.0380034225902449,96.0305960740103,96.0305960740103,-0.383299846477794,0.0140018371220158,0.00790060538868783,1,7.86999988555908,7.86999988555908,1,0
0.0394782580265325,0.037970431372228,96.0294447829308,96.0294447829308,-0.383510699881708,0.0139853414479852,0.00817125973673489,1,7.88000011444092,7.88000011444092,1,0
0.0404034285150477,0.0388662156504239,96.0419024820474,96.0419024820474,-0.38189416068526,0.0144332332384685,0.00835100481707982,1,7.8899998664856,7.8899998664856,1,0
0.041355998788171,0.0397885345913088,96.0547489506164,96.0547489506164,-0.380225420931711,0.0148943923521905,0.00852816577986965,1,7.90000009536743,7.90000009536743,1,0
0.0423085236402437,0.040710809553606,96.067594806632,96.067594806632,-0.378556760748053,0.0153555294766357,0.00870531829515983,1,7.90999984741211,7.90999984741211,1,0
0.043261093913367,0.0416331284944909,96.080441275201,96.080441275201,-0.376888020994504,0.0158166885903577,0.00888247925794966,1,7.92000007629395,7.92000007629395,1,0
0.0442842497899655,0.042623265709952,96.092809027244,96.092809027244,-0.375233014033388,0.0163117567164906,0.00902650988430902,1,7.92999982833862,7.92999982833862,1,0
0.045330672206769,0.0436357577437115,96.1050202072407,96.1050202072407,-0.373582416225425,0.0168180022106946,0.00915965958859368,1,7.94000005722046,7.94000005722046,1,0
0.0463770447274053,0.0446482014991935,96.1172308049762,96.1172308049762,-0.371931897122297,0.0173242235657848,0.00929280294395099,1,7.94999980926514,7.94999980926514,1,0
0.0474234671442087,0.045660693532953,96.1294419849729,96.1294419849729,-0.370281299314334,0.0178304690599888,0.00942595264823564,1,7.96000003814697,7.96000003814697,1,0
0.048469839664845,0.0466731372884351,96.1416525827084,96.1416525827084,-0.368630780211207,0.018336690415079,0.00955909600359296,1,7.96999979019165,7.96999979019165,1,0
0.0495162620816484,0.0476856293221945,96.1538637627051,96.1538637627051,-0.366980182403244,0.018842935909283,0.00969224570787761,1,7.98000001907349,7.98000001907349,1,0
0.0505795070586684,0.0487185763400362,96.1716864270789,96.1716864270789,-0.36475580200978,0.0193594086739313,0.00973964623069435,1,7.98999977111816,7.98999977111816,1,0
0.0516751101291383,0.0497908322767042,96.2002559309269,96.2002559309269,-0.361432485497979,0.0198955354735958,0.00962286857077821,1,8,8,1,0
0.0527707131996082,0.0508630882133722,96.2288254347748,96.2288254347748,-0.358109168986178,0.0204316622732603,0.00950609091086206,1,8.01000022888184,8.01000022888184,1,0
0.0538663162700781,0.0519353441500402,96.2573949386228,96.2573949386228,-0.354785852474376,0.0209677890729248,0.00938931325094592,1,8.02000045776367,8.02000045776367,1,0
0.0549618148580885,0.053007497830754,96.2859617179329,96.2859617179329,-0.351462852891481,0.0215038647447237,0.00927254672756038,1,8.02999973297119,8.02999973297119,1,0
0.0560574179285584,0.054079753767422,96.3145312217808,96.3145312217808,-0.34813953637968,0.0220399915443882,0.00915576906764424,1,8.03999996185303,8.03999996185303,1,0
0.0571559020838501,0.0551547738932282,96.3432960500396,96.3432960500396,-0.344795037366768,0.022577500412359,0.00903294569996212,1,8.05000019073486,8.05000019073486,1,0
0.0582684336167467,0.0562432714454199,96.3730132264322,96.3730132264322,-0.341347258301333,0.0231217478654725,0.00888064512312773,1,8.0600004196167,8.0600004196167,1,0
0.0593808590527967,0.0573316651927716,96.402727568839,96.402727568839,-0.337899808034207,0.023665943416292,0.00872835907047577,1,8.06999969482422,8.06999969482422,1,0
0.0604933905856932,0.0584201627449633,96.4324447452317,96.4324447452317,-0.334452028968772,0.0242101908694055,0.00857605849364138,1,8.07999992370605,8.07999992370605,1,0
0.0616059221185897,0.0595086602971549,96.4621619216244,96.4621619216244,-0.331004249903337,0.0247544383225189,0.008423757916807,1,8.09000015258789,8.09000015258789,1,0
0.0626359695503401,0.0605271349924548,96.5020909082675,96.5020909082675,-0.326561630804297,0.025263671488033,0.00841872002100208,1,8.10000038146973,8.10000038146973,1,0
0.0636448363239543,0.0615276151504131,96.5446261627761,96.5446261627761,-0.321865160401337,0.0257639066544932,0.00845132203844126,1,8.10999965667725,8.10999965667725,1,0
0.064295735322555,0.0621835881431621,96.5879869359686,96.5879869359686,-0.317261113414592,0.026091890668055,0.00850404925010105,1,8.11999988555908,8.11999988555908,1,0
0.0647887101587094,0.0626875741296084,96.6317100150233,96.6317100150233,-0.312698027341625,0.0263438822502943,0.00856565130937688,1,8.13000011444092,8.13000011444092,1,0
0.0652816849948639,0.0631915601160546,96.6754330940779,96.6754330940779,-0.308134941268659,0.0265958738325335,0.00862725336865271,1,8.14000034332275,8.14000034332275,1,0
0.0657746128183503,0.0636954980397519,96.7191520034703,96.7191520034703,-0.303572290355531,0.0268478413835328,0.00868884955323283,1,8.14999961853027,8.14999961853027,1,0
0.0662675876545048,0.0641994840261982,96.7628750825249,96.7628750825249,-0.299009204282564,0.0270998329657721,0.00875045161250866,1,8.15999984741211,8.15999984741211,1,0
0.0667605624906592,0.0647034700126444,96.8065981615796,96.8065981615796,-0.294446118209597,0.0273518245480114,0.00881205367178449,1,8.17000007629395,8.17000007629395,1,0
0.0672535373268137,0.0652074559990907,96.8503212406343,96.8503212406343,-0.289883032136631,0.0276038161302506,0.00887365573106032,1,8.18000030517578,8.18000030517578,1,0
0.0677464651503001,0.0657113939227879,96.8940401500266,96.8940401500266,-0.285320381223503,0.0278557836812499,0.00893525191564043,1,8.1899995803833,8.1899995803833,1,0
0.0682394399864546,0.0662153799092342,96.9377632290813,96.9377632290813,-0.280757295150536,0.0281077752634892,0.00899685397491626,1,8.19999980926514,8.19999980926514,1,0
0.0685016912521318,0.0665054299738295,96.9937591238522,96.9937591238522,-0.275062900707618,0.028252800038154,0.00901510219096223,1,8.21000003814697,8.21000003814697,1,0
0.0687360873472871,0.0667696516344538,97.0512367110825,97.0512367110825,-0.269231923827575,0.0283849107500771,0.00902811631370146,1,8.22000026702881,8.22000026702881,1,0
0.0689704610892005,0.0670338480975138,97.1087088169484,97.1087088169484,-0.263401503020094,0.0285170088632292,0.00904112919534563,1,8.22999954223633,8.22999954223633,1,0
0.0692048571843559,0.0672980697581382,97.1661864041787,97.1661864041787,-0.257570526140052,0.0286491195751522,0.00905414331808485,1,8.23999977111816,8.23999977111816,1,0
0.0694392532795113,0.0675622914187625,97.223663991409,97.223663991409,-0.251739549260009,0.0287812302870753,0.00906715744082408,1,8.25,8.25,1,0
0.0696736493746666,0.0678265130793869,97.2811415786393,97.2811415786393,-0.245908572379967,0.0289133409989983,0.0090801715635633,1,8.26000022888184,8.26000022888184,1,0
0.0693533363322034,0.0675505692547659,97.3384401711781,97.3384401711781,-0.240366683809102,0.0287753684652265,0.00903866417185779,1,8.27000045776367,8.27000045776367,1,0
0.0688250618870615,0.0670721130371781,97.39566618415,97.39566618415,-0.234933719361975,0.0285361395464,0.00897671752728015,1,8.27999973297119,8.27999973297119,1,0
0.0682967370580908,0.0665936111871422,97.4528976550154,97.4528976550154,-0.229500236749426,0.0282968878112724,0.00891476497458191,1,8.28999996185303,8.28999996185303,1,0
0.06776841222912,0.0661151093371063,97.5101291258808,97.5101291258808,-0.224066754136878,0.0280576360761447,0.00885281242188366,1,8.30000019073486,8.30000019073486,1,0
0.0672400874001493,0.0656366074870704,97.5673605967463,97.5673605967463,-0.218633271524329,0.027818384341017,0.00879085986918542,1,8.3100004196167,8.3100004196167,1,0
0.0663588270744446,0.0648098171366723,97.6352791047092,97.6352791047092,-0.212277126433232,0.0274049848690001,0.00868953929823952,1,8.31999969482422,8.31999969482422,1,0
0.0654307190697892,0.0639368005666928,97.7046206339053,97.7046206339053,-0.205798072000675,0.0269684718248528,0.00858299279946734,1,8.32999992370605,8.32999992370605,1,0
0.0645026110651339,0.0630637839967133,97.7739621631013,97.7739621631013,-0.199319017568118,0.0265319587807056,0.00847644630069516,1,8.34000015258789,8.34000015258789,1,0
0.0635745030604785,0.0621907674267339,97.8433036922973,97.8433036922973,-0.192839963135561,0.0260954457365583,0.00836989980192298,1,8.35000038146973,8.35000038146973,1,0
0.062646483565074,0.0613178341121969,97.9126386087211,97.9126386087211,-0.186361526579642,0.0256589743205861,0.00826336346398417,1,8.35999965667725,8.35999965667725,1,0
0.0617183755604186,0.0604448175422174,97.9819801379172,97.9819801379172,-0.179882472147085,0.0252224612764388,0.00815681696521199,1,8.36999988555908,8.36999988555908,1,0
0.0607902675557632,0.059571800972238,98.0513216671132,98.0513216671132,-0.173403417714528,0.0247859482322915,0.00805027046643981,1,8.38000011444092,8.38000011444092,1,0
0.0598621595511078,0.0586987844022585,98.1206631963092,98.1206631963092,-0.166924363281971,0.0243494351881443,0.00794372396766763,1,8.39000034332275,8.39000034332275,1,0
0.0589669582722126,0.0578591305546134,98.1897507350837,98.1897507350837,-0.160457333079958,0.0239296044710144,0.00777344574276128,1,8.39999961853027,8.39999961853027,1,0
0.0581281696828689,0.0570766887580626,98.2584189910385,98.2584189910385,-0.15400932265192,0.0235383814410441,0.0074934166882512,1,8.40999984741211,8.40999984741211,1,0
0.057289381093525,0.0562942469615117,98.3270872469932,98.3270872469932,-0.147561312223882,0.0231471584110738,0.00721338763374112,1,8.42000007629395,8.42000007629395,1,0
0.0564505925041812,0.0555118051649609,98.395755502948,98.395755502948,-0.141113301795844,0.0227559353811035,0.00693335857923104,1,8.43000030517578,8.43000030517578,1,0
0.05561188390612,0.0547294379861668,98.4644172103375,98.4644172103375,-0.134665906283925,0.0223647496602148,0.00665335622976144,1,8.4399995803833,8.4399995803833,1,0
0.0548735007686225,0.0540452307096855,98.5358466000574,98.5358466000574,-0.127894753251829,0.0220226468796519,0.00668450307184849,1,8.44999980926514,8.44999980926514,1,0
0.0542728680847534,0.0534957954944091,98.6110641050807,98.6110641050807,-0.120680267318212,0.0217479342309375,0.00714256518722253,1,8.46000003814697,8.46000003814697,1,0
0.0536722354008842,0.0529463602791328,98.686281610104,98.686281610104,-0.113465781384595,0.0214732215822231,0.00760062730259657,1,8.47000026702881,8.47000026702881,1,0
0.0527180529204905,0.0520370031386306,98.7632348290514,98.7632348290514,-0.106253940922397,0.0210185489559293,0.00785468234119769,1,8.47999954223633,8.47999954223633,1,0
0.0516785291402913,0.0510407739091433,98.8406155758889,98.8406155758889,-0.0990418845550957,0.0205204405233032,0.00805958855702586,1,8.48999977111816,8.48999977111816,1,0
0.050639005360092,0.0500445446796561,98.9179963227264,98.9179963227264,-0.0918298281877944,0.0200223320906771,0.00826449477285403,1,8.5,8.5,1,0
0.0495994815798927,0.0490483154501688,98.9953770695639,98.9953770695639,-0.0846177718204931,0.0195242236580511,0.00846940098868221,1,8.51000022888184,8.51000022888184,1,0
0.0485599577996934,0.0480520862206815,99.0727578164014,99.0727578164014,-0.0774057154531918,0.019026115225425,0.00867430720451038,1,8.52000045776367,8.52000045776367,1,0
0.0475205331539381,0.0470559519968427,99.1501311838047,99.1501311838047,-0.070194346865441,0.0185280542950336,0.00887919387940628,1,8.52999973297119,8.52999973297119,1,0
0.0464810093737388,0.0460597227673554,99.2275119306422,99.2275119306422,-0.0629822904981397,0.0180299458624076,0.00908410009523446,1,8.53999996185303,8.53999996185303,1,0
0.0454414855935395,0.0450634935378682,99.3048926774797,99.3048926774797,-0.0557702341308384,0.0175318374297815,0.00928900631106263,1,8.55000019073486,8.55000019073486,1,0
0.0444019618133403,0.0440672643083809,99.3822734243172,99.3822734243172,-0.0485581777635371,0.0170337289971555,0.0094939125268908,1,8.5600004196167,8.5600004196167,1,0
0.043362537167585,0.0430711300845421,99.4596467917206,99.4596467917206,-0.0413468091757864,0.0165356680667641,0.0096987992017867,1,8.56999969482422,8.56999969482422,1,0
0.0423230133873857,0.0420749008550548,99.5370275385581,99.5370275385581,-0.0341347528084851,0.016037559634138,0.00990370541761488,1,8.57999992370605,8.57999992370605,1,0
