"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0406416209939143,0.0404194879532458,100.538908035054,100.538908035054,0.0153208019110012,0.0696513000746539,0.00934496915449386,1,6.90999984741211,6.90999984741211,1,0
0.0417037571174099,0.0414749180877772,100.538785680419,100.538785680419,0.015851871704801,0.0701665791928282,0.0093556799516431,1,6.92000007629395,6.92000007629395,1,0
0.0427658425954676,0.0425302978966299,100.538663331619,100.538663331619,0.0163829161757993,0.0706818337411419,0.00936639023807342,1,6.92999982833862,6.92999982833862,1,0
0.04382752537857,0.0435856382274373,100.538602617403,100.538602617403,0.0169137587740459,0.0712041497670503,0.00930930876316563,1,6.94000005722046,6.94000005722046,1,0
0.0448880791760802,0.0446407146205361,100.538688530278,100.538688530278,0.0174440356297718,0.0717431795951586,0.00909097238634778,1,6.94999980926514,6.94999980926514,1,0
0.0459486835459903,0.0456958413248452,100.53877444725,100.53877444725,0.0179743377716955,0.0722822351268494,0.00887262559818203,1,6.96000003814697,6.96000003814697,1,0
0.0470092373435005,0.0467509177179439,100.538860360126,100.538860360126,0.0185046146274214,0.0728212649549577,0.00865428922136418,1,6.96999979019165,6.96999979019165,1,0
0.0480698417134106,0.047806044422253,100.538946277098,100.538946277098,0.0190349167693452,0.0733603204866485,0.00843594243319843,1,6.98000001907349,6.98000001907349,1,0
0.0491303955109208,0.0488611208153517,100.539032189973,100.539032189973,0.0195651936250711,0.0738993503147569,0.00821760605638058,1,6.98999977111816,6.98999977111816,1,0
0.0501909998808309,0.0499162475196609,100.539118106945,100.539118106945,0.0200954957669949,0.0744384058464476,0.00799925926821484,1,7,7,1,0
0.051251604250741,0.05097137422397,100.539204023917,100.539204023917,0.0206257979089187,0.0749774613781385,0.00778091248004909,1,7.01000022888184,7.01000022888184,1,0
0.0523121580482512,0.0520264506170687,100.539289936792,100.539289936792,0.0211560747646446,0.0755164912062468,0.00756257610323124,1,7.01999998092651,7.01999998092651,1,0
0.0533727624181613,0.0530815773213778,100.539375853764,100.539375853764,0.0216863769065683,0.0760555467379376,0.00734422931506549,1,7.03000020980835,7.03000020980835,1,0
0.0544300517396083,0.0541333167444732,100.539410483593,100.539410483593,0.0222150214562459,0.0765879148296253,0.00712995779791482,1,7.03999996185303,7.03999996185303,1,0
0.0554819531895987,0.0551796080292753,100.539359755123,100.539359755123,0.0227409719967427,0.0771091434981448,0.00698053140266091,1,7.05000019073486,7.05000019073486,1,0
0.0561891327268235,0.0558831187826437,100.539272781789,100.539272781789,0.0230945614971023,0.077454594901001,0.00726527689353002,1,7.05999994277954,7.05999994277954,1,0
0.0567638974979031,0.0564546439451302,100.539151088515,100.539151088515,0.0233819433714667,0.0777308281700992,0.0074491351236735,1,7.07000017166138,7.07000017166138,1,0
0.05733863486269,0.0570261418557971,100.539029401043,100.539029401043,0.0236693115427091,0.0780070482676701,0.00763298458697405,1,7.07999992370605,7.07999992370605,1,0
0.0579133996337697,0.0575976670182836,100.538907707769,100.538907707769,0.0239566934170735,0.0782832815367682,0.00781684281711753,1,7.09000015258789,7.09000015258789,1,0
0.0584881369985566,0.0581691649289505,100.538786020298,100.538786020298,0.024244061588316,0.0785595016343392,0.00800069228041807,1,7.09999990463257,7.09999990463257,1,0
0.0590629017696362,0.058740690091437,100.538664327024,100.538664327024,0.0245314434626804,0.0788357349034373,0.00818455051056156,1,7.1100001335144,7.1100001335144,1,0
0.0596376391344231,0.0593121880021038,100.538542639553,100.538542639553,0.0248188116339228,0.0791119550010082,0.0083683999738621,1,7.11999988555908,7.11999988555908,1,0
0.0602124039055027,0.0598837131645904,100.538420946279,100.538420946279,0.0251061935082872,0.0793881882701064,0.00855225820400558,1,7.13000011444092,7.13000011444092,1,0
0.0607871412702896,0.0604552110752572,100.538299258807,100.538299258807,0.0253935616795296,0.0796644083676773,0.00873610766730613,1,7.1399998664856,7.1399998664856,1,0
0.0613619060413692,0.0610267362377438,100.538177565533,100.538177565533,0.0256809435538941,0.0799406416367755,0.00891996589744961,1,7.15000009536743,7.15000009536743,1,0
0.0619366434061562,0.0615982341484106,100.538055878062,100.538055878062,0.0259683117251365,0.0802168617343464,0.00910381536075015,1,7.15999984741211,7.15999984741211,1,0
0.0625114081772358,0.0621697593108972,100.537934184788,100.537934184788,0.0262556935995009,0.0804930950034446,0.00928767359089364,1,7.17000007629395,7.17000007629395,1,0
0.0632779267507545,0.0629326573182602,100.537897138635,100.537897138635,0.026638952634569,0.0808731762904296,0.00927259135381582,1,7.17999982833862,7.17999982833862,1,0
0.064158170660241,0.0638090545639732,100.53791026648,100.53791026648,0.0270790744914181,0.0813148450934154,0.00913958076852499,1,7.19000005722046,7.19000005722046,1,0
0.0650383725973878,0.0646854100207654,100.537923393699,100.537923393699,0.027519175362102,0.0817564928364735,0.00900657652552795,1,7.19999980926514,7.19999980926514,1,0
0.0659186165068743,0.0655618072664785,100.537936521544,100.537936521544,0.027959297218951,0.0821981616394593,0.00887356594023712,1,7.21000003814697,7.21000003814697,1,0
0.0663030775650383,0.0659447132585918,100.537999402656,100.537999402656,0.0281515279882364,0.082396214050378,0.00881676225657163,1,7.21999979019165,7.21999979019165,1,0
0.0662251539827949,0.0658673718559266,100.538108694778,100.538108694778,0.0281125667526862,0.0823670620308567,0.00883103203870371,1,7.23000001907349,7.23000001907349,1,0
0.0661472341161523,0.0657900341411024,100.538217981688,100.538217981688,0.0280736073749099,0.0823379114013801,0.00884530114041513,1,7.23999977111816,7.23999977111816,1,0
0.0660693105339089,0.0657126927384372,100.538327273809,100.538327273809,0.0280346461393596,0.0823087593818588,0.00885957092254722,1,7.25,7.25,1,0
0.0659913869516654,0.0656353513357719,100.538436565931,100.538436565931,0.0279956849038094,0.0822796073623375,0.0088738407046793,1,7.26000022888184,7.26000022888184,1,0
0.0659134670850229,0.0655580136209478,100.538545852841,100.538545852841,0.0279567255260331,0.0822504567328609,0.00888810980639072,1,7.26999998092651,7.26999998092651,1,0
0.0658355435027794,0.0654806722182825,100.538655144962,100.538655144962,0.0279177642904828,0.0822213047133396,0.00890237958852281,1,7.28000020980835,7.28000020980835,1,0
0.0657576236361369,0.0654033345034584,100.538764431872,100.538764431872,0.0278788049127065,0.082192154083863,0.00891664869023423,1,7.28999996185303,7.28999996185303,1,0
0.0656797000538934,0.0653259931007931,100.538873723994,100.538873723994,0.0278398436771562,0.0821630020643417,0.00893091847236632,1,7.30000019073486,7.30000019073486,1,0
0.0656017801872509,0.0652486553859689,100.538983010904,100.538983010904,0.0278008842993799,0.0821338514348651,0.00894518757407774,1,7.30999994277954,7.30999994277954,1,0
0.0656165787460204,0.0652636354083622,100.539011264182,100.539011264182,0.0278082836096636,0.0821440417758183,0.00883114631841257,1,7.32000017166138,7.32000017166138,1,0
0.0656360123362526,0.0652832304193665,100.539035464494,100.539035464494,0.0278180004094455,0.0821561985919201,0.00871069546059468,1,7.32999992370605,7.32999992370605,1,0
0.0651767695784966,0.0648268853174511,100.538995596357,100.538995596357,0.0275883791702497,0.0819222690002611,0.00864664101583415,1,7.34000015258789,7.34000015258789,1,0
0.0642220573139443,0.0638779029113057,100.538889409993,100.538889409993,0.0271110233174077,0.0814336194663857,0.00864097297746471,1,7.34999990463257,7.34999990463257,1,0
0.0632672995240349,0.0629288752530309,100.538783218566,100.538783218566,0.0266336447019004,0.080944946631307,0.00863530466881544,1,7.3600001335144,7.3600001335144,1,0
0.0623125872594826,0.0619798928468855,100.538677032202,100.538677032202,0.0261562888490584,0.0804562970974315,0.00862963663044601,1,7.36999988555908,7.36999988555908,1,0
0.0613578294695731,0.0610308651886107,100.538570840775,100.538570840775,0.0256789102335512,0.0799676242623528,0.00862396832179674,1,7.38000011444092,7.38000011444092,1,0
0.0604031172050208,0.0600818827824653,100.538464654411,100.538464654411,0.0252015543807091,0.0794789747284774,0.0086183002834273,1,7.3899998664856,7.3899998664856,1,0
0.0594483594151114,0.0591328551241905,100.538358462984,100.538358462984,0.0247241757652019,0.0789903018933986,0.00861263197477803,1,7.40000009536743,7.40000009536743,1,0
0.0584936471505591,0.0581838727180451,100.53825227662,100.53825227662,0.0242468199123599,0.0785016523595232,0.00860696393640859,1,7.40999984741211,7.40999984741211,1,0
0.0575081412386932,0.0572039413302772,100.538251272157,100.538251272157,0.0237540672267865,0.0780082658664936,0.00856145259349572,1,7.42000007629395,7.42000007629395,1,0
0.0565024719730366,0.0562037440440773,100.538319405782,100.538319405782,0.0232512328583316,0.0775118046726491,0.00848975510643868,1,7.42999982833862,7.42999982833862,1,0
0.0554967547521435,0.0552034990635716,100.538387542656,100.538387542656,0.022748374512271,0.0770153198051032,0.00841805420049427,1,7.44000005722046,7.44000005722046,1,0
0.054491085486487,0.0542033017773716,100.538455676281,100.538455676281,0.0222455401438161,0.0765188586112588,0.00834635671343723,1,7.44999980926514,7.44999980926514,1,0
0.0534853682655939,0.0532030567968659,100.538523813154,100.538523813154,0.0217426817977555,0.0760223737437129,0.00827465580749282,1,7.46000003814697,7.46000003814697,1,0
0.0524796989999373,0.052202859510666,100.538591946779,100.538591946779,0.0212398474293005,0.0755259125498685,0.00820295832043578,1,7.46999979019165,7.46999979019165,1,0
0.0514739817790442,0.0512026145301603,100.538660083653,100.538660083653,0.02073698908324,0.0750294276823226,0.00813125741449137,1,7.48000001907349,7.48000001907349,1,0
0.0504683125133877,0.0502024172439604,100.538728217278,100.538728217278,0.020234154714785,0.0745329664884782,0.00805955992743433,1,7.48999977111816,7.48999977111816,1,0
0.0494625952924946,0.0492021722634546,100.538796354151,100.538796354151,0.0197312963687244,0.0740364816209322,0.00798785902148992,1,7.5,7.5,1,0
0.0486229951517868,0.0483669819758537,100.538722081861,100.538722081861,0.0193114965518361,0.0736086466523429,0.00790005757568841,1,7.51000022888184,7.51000022888184,1,0
0.0477961352556485,0.0475444504994634,100.538636925451,100.538636925451,0.0188980668563855,0.0731860806000229,0.00781102937599461,1,7.51999998092651,7.51999998092651,1,0
0.0468757461520082,0.0466285649680789,100.53864984344,100.53864984344,0.0184378721467187,0.0727274549801395,0.00776432858824969,1,7.53000020980835,7.53000020980835,1,0
0.0458567908977811,0.0456142975989403,100.538766210843,100.538766210843,0.0179283939288078,0.0722308380004413,0.00776228010938363,1,7.53999996185303,7.53999996185303,1,0
0.0448377870547765,0.0445999818645656,100.538882583795,100.538882583795,0.0174188914164799,0.0717341973396129,0.00776023153283606,1,7.55000019073486,7.55000019073486,1,0
0.0438188318005495,0.043585714495427,100.538998951198,100.538998951198,0.016909413198569,0.0712375803599146,0.00775818305397,1,7.55999994277954,7.55999994277954,1,0
0.0428602860519135,0.0426317498427097,100.539071122176,100.539071122176,0.0164301396643267,0.0707668489010403,0.0077672252521026,1,7.57000017166138,7.57000017166138,1,0
0.0420837721004926,0.0418594946477152,100.539010236486,100.539010236486,0.0160418818207276,0.0703741296829569,0.00780965157666304,1,7.57999992370605,7.57999992370605,1,0
0.0413072211210828,0.0410872026278104,100.538949347892,100.538949347892,0.0156536054630927,0.0699813917380975,0.00785207992431845,1,7.59000015258789,7.59000015258789,1,0
0.0405307071696618,0.0403149474328159,100.538888462202,100.538888462202,0.0152653476194936,0.069588672520014,0.0078945062488789,1,7.59999990463257,7.59999990463257,1,0
0.0397541561902521,0.0395426554129111,100.538827573608,100.538827573608,0.0148770712618587,0.0691959345751546,0.0079369345965343,1,7.6100001335144,7.6100001335144,1,0
0.0389776422388311,0.0387704002179166,100.538766687918,100.538766687918,0.0144888134182595,0.0688032153570712,0.00797936092109475,1,7.61999988555908,7.61999988555908,1,0
0.0382010912594214,0.0379981081980118,100.538705799324,100.538705799324,0.0141005370606247,0.0684104774122118,0.00802178926875015,1,7.63000011444092,7.63000011444092,1,0
0.0374245773080004,0.0372258530030173,100.538644913634,100.538644913634,0.0137122792170255,0.0680177581941283,0.0080642155933106,1,7.6399998664856,7.6399998664856,1,0
0.0366480263285907,0.0364535609831125,100.53858402504,100.53858402504,0.0133240028593907,0.0676250202492689,0.008106643940966,1,7.65000009536743,7.65000009536743,1,0
0.0364958517802981,0.0363019664831511,100.538622481952,100.538622481952,0.0132479156866434,0.0675526301813907,0.00804575553992554,1,7.65999984741211,7.65999984741211,1,0
0.036470740562242,0.0362766866207687,100.538681159704,100.538681159704,0.0132353603762965,0.0675454326316731,0.00796383678989522,1,7.67000007629395,7.67000007629395,1,0
0.0364456305415546,0.0362514079637965,100.538739834659,100.538739834659,0.0132228056646197,0.0675382354251537,0.00788192194596589,1,7.67999982833862,7.67999982833862,1,0
0.0364205193234985,0.0362261281014142,100.538798512411,100.538798512411,0.0132102503542728,0.0675310378754362,0.00780000319593557,1,7.69000005722046,7.69000005722046,1,0
0.0361924463046872,0.035999039947747,100.538751884088,100.538751884088,0.0130962139423716,0.0674121476221655,0.00771755773707318,1,7.69999980926514,7.69999980926514,1,0
0.0358148234401641,0.0356232518715021,100.538627668248,100.538627668248,0.0129074024594067,0.0672109585559,0.0076347174006186,1,7.71000003814697,7.71000003814697,1,0
0.0354372185816902,0.035247481713819,100.538503458331,100.538503458331,0.0127185999794689,0.0670097790828572,0.00755188101420868,1,7.71999979019165,7.71999979019165,1,0
0.0350595957171672,0.0348716936375741,100.538379242491,100.538379242491,0.012529788496504,0.0668085900165917,0.00746904067775411,1,7.73000001907349,7.73000001907349,1,0
0.0346819908586933,0.034495923479891,100.538255032573,100.538255032573,0.0123409860165662,0.066607410543549,0.00738620429134419,1,7.73999977111816,7.73999977111816,1,0
0.0343043679941702,0.0341201354036461,100.538130816733,100.538130816733,0.0121521745336013,0.0664062214772835,0.00730336395488961,1,7.75,7.75,1,0
0.0339267451296471,0.0337443473274013,100.538006600893,100.538006600893,0.0119633630506364,0.066205032411018,0.00722052361843504,1,7.76000022888184,7.76000022888184,1,0
0.033658914999863,0.0334777501197925,100.537913985045,100.537913985045,0.0118294479795443,0.0660618264428093,0.00715695880795358,1,7.76999998092651,7.76999998092651,1,0
0.0341181046847901,0.0339341872357496,100.538030610732,100.538030610732,0.0120590431105342,0.0663025692943886,0.00722102565839998,1,7.78000020980835,7.78000020980835,1,0
0.0345772724743479,0.0343906025875872,100.538147230858,100.538147230858,0.0122886272938257,0.0665433006667169,0.0072850894539708,1,7.78999996185303,7.78999996185303,1,0
0.035036462159275,0.0348470397035444,100.538263856546,100.538263856546,0.0125182224248156,0.0667840435182962,0.0073491563044172,1,7.80000019073486,7.80000019073486,1,0
0.0354956299488328,0.0353034550553819,100.538380476672,100.538380476672,0.012747806608107,0.0670247748906246,0.00741322009998802,1,7.80999994277954,7.80999994277954,1,0
0.0359548196337599,0.0357598921713391,100.538497102359,100.538497102359,0.012977401739097,0.0672655177422039,0.00747728695043441,1,7.82000017166138,7.82000017166138,1,0
0.0364139874233177,0.0362163075231767,100.538613722485,100.538613722485,0.0132069859223884,0.0675062491145322,0.00754135074600524,1,7.82999992370605,7.82999992370605,1,0
0.0368731771082449,0.0366727446391338,100.538730348173,100.538730348173,0.0134365810533783,0.0677469919661115,0.00760541759645163,1,7.84000015258789,7.84000015258789,1,0
0.0373323448978027,0.0371291599909714,100.538846968299,100.538846968299,0.0136661652366698,0.0679877233384399,0.00766948139202246,1,7.84999990463257,7.84999990463257,1,0
0.0377915345827298,0.0375855971069285,100.538963593986,100.538963593986,0.0138957603676597,0.0682284661900192,0.00773354824246885,1,7.8600001335144,7.8600001335144,1,0
0.0380054296986183,0.0377980701397255,100.539022398685,100.539022398685,0.0140027079461289,0.0683412429384974,0.00790060538868783,1,7.86999988555908,7.86999988555908,1,0
0.037972643274755,0.0377651996165743,100.53902305626,100.53902305626,0.0139863144851848,0.0683253301382187,0.00817125973673489,1,7.88000011444092,7.88000011444092,1,0
0.0388681386508073,0.0386560716501749,100.539098987449,100.539098987449,0.014434062274287,0.0687805290683874,0.00835100481707982,1,7.8899998664856,7.8899998664856,1,0
0.0397901545940704,0.0395733345549917,100.539177069333,100.539177069333,0.0148950703569848,0.0692491874710927,0.00852816577986965,1,7.90000009536743,7.90000009536743,1,0
0.0407121265731936,0.0404905537223059,100.539255147493,100.539255147493,0.0153560564576074,0.0697178235269354,0.00870531829515983,1,7.90999984741211,7.90999984741211,1,0
0.0416341425164567,0.0414078166271226,100.539333229377,100.539333229377,0.0158170645403052,0.0701864819296408,0.00888247925794966,1,7.92000007629395,7.92000007629395,1,0
0.0426239369859085,0.0423921191254616,100.539285232471,100.539285232471,0.0163119617744934,0.070676565551723,0.00902650988430902,1,7.92999982833862,7.92999982833862,1,0
0.0436360731865202,0.0433985201174595,100.539195790022,100.539195790022,0.016818029837577,0.071173722763299,0.00915965958859368,1,7.94000005722046,7.94000005722046,1,0
0.0446481611258216,0.0444048731216169,100.539106351838,100.539106351838,0.0173240737700072,0.0716708562691143,0.00929280294395099,1,7.94999980926514,7.94999980926514,1,0
0.0456602973264333,0.0454112741136149,100.539016909389,100.539016909389,0.0178301418330908,0.0721680134806903,0.00942595264823564,1,7.96000003814697,7.96000003814697,1,0
0.0466723852657347,0.0464176271177723,100.538927471205,100.538927471205,0.018336185765521,0.0726651469865057,0.00955909600359296,1,7.96999979019165,7.96999979019165,1,0
0.0476845214663464,0.0474240281097702,100.538838028757,100.538838028757,0.0188422538286046,0.0731623041980816,0.00969224570787761,1,7.98000001907349,7.98000001907349,1,0
0.0487171487420614,0.0484509208902331,100.53881025643,100.53881025643,0.0193585676232002,0.0736755379332378,0.00973964623069435,1,7.98999977111816,7.98999977111816,1,0
0.0497891539959824,0.0495171922177589,100.538900560612,100.538900560612,0.0198945707782986,0.0742196248736664,0.00962286857077821,1,8,8,1,0
0.0508611592499035,0.0505834635452846,100.538990864793,100.538990864793,0.020430573933397,0.0747637118140949,0.00950609091086206,1,8.01000022888184,8.01000022888184,1,0
0.0519331645038246,0.0516497348728103,100.539081168975,100.539081168975,0.0209665770884955,0.0753077987545235,0.00938931325094592,1,8.02000045776367,8.02000045776367,1,0
0.0530050675256978,0.0527159045151055,100.539171464545,100.539171464545,0.0215025291275196,0.0758518338079655,0.00927254672756038,1,8.02999973297119,8.02999973297119,1,0
0.0540770727796188,0.0537821758426312,100.539261768727,100.539261768727,0.022038532282618,0.0763959207483941,0.00915576906764424,1,8.03999996185303,8.03999996185303,1,0
0.055151799970022,0.0548511112977678,100.539315456368,100.539315456368,0.0225758963904894,0.0769377172374179,0.00903294569996212,1,8.05000019073486,8.05000019073486,1,0
0.056239798574474,0.0559330363067884,100.539190611824,100.539190611824,0.023119896129967,0.0774683461150186,0.00888064512312773,1,8.0600004196167,8.0600004196167,1,0
0.0573276934216683,0.0570148581377612,100.539065779186,100.539065779186,0.0236638439907741,0.0779989243890642,0.00872835907047577,1,8.06999969482422,8.06999969482422,1,0
0.0584156920261203,0.0580967831467818,100.538940934643,100.538940934643,0.0242078437302518,0.0785295532666648,0.00857605849364138,1,8.07999992370605,8.07999992370605,1,0
0.0595036906305724,0.0591787081558023,100.538816090099,100.538816090099,0.0247518434697295,0.0790601821442655,0.008423757916807,1,8.09000015258789,8.09000015258789,1,0
0.0605222055917798,0.0601925987357755,100.538947776637,100.538947776637,0.0252611015216123,0.0795815013454412,0.00841872002100208,1,8.10000038146973,8.10000038146973,1,0
0.0615228638314875,0.0611890034454627,100.53914501838,100.53914501838,0.0257614312469473,0.0801003913350191,0.00845132203844126,1,8.10999965667725,8.10999965667725,1,0
0.0621790863959813,0.0618420840747194,100.539167198967,100.539167198967,0.0260895426381199,0.0804304676726192,0.00850404925010105,1,8.11999988555908,8.11999988555908,1,0
0.0626833534773514,0.0623436996687719,100.539112160516,100.539112160516,0.0263416760686993,0.0806772459022334,0.00856565130937688,1,8.13000011444092,8.13000011444092,1,0
0.0631876205587215,0.0628453152628243,100.539057122066,100.539057122066,0.0265938094992787,0.0809240241318476,0.00862725336865271,1,8.14000034332275,8.14000034332275,1,0
0.0636918395505359,0.0633468830201808,100.539002088864,100.539002088864,0.0268459188850907,0.0811707788273944,0.00868884955323283,1,8.14999961853027,8.14999961853027,1,0
0.064196106631906,0.0638484986142333,100.538947050413,100.538947050413,0.0270980523156701,0.0814175570570086,0.00875045161250866,1,8.15999984741211,8.15999984741211,1,0
0.0647003737132761,0.0643501142082858,100.538892011962,100.538892011962,0.0273501857462495,0.0816643352866228,0.00881205367178449,1,8.17000007629395,8.17000007629395,1,0
0.0652046407946462,0.0648517298023383,100.538836973512,100.538836973512,0.0276023191768289,0.0819111135162369,0.00887365573106032,1,8.18000030517578,8.18000030517578,1,0
0.0657088597864606,0.0653532975596948,100.53878194031,100.53878194031,0.027854428562641,0.0821578682117838,0.00893525191564043,1,8.1899995803833,8.1899995803833,1,0
0.0662131268678307,0.0658549131537473,100.538726901859,100.538726901859,0.0281065619932204,0.082404646441398,0.00899685397491626,1,8.19999980926514,8.19999980926514,1,0
0.0665040098698998,0.0661444666365514,100.538738711772,100.538738711772,0.0282520032575039,0.0825518050519257,0.00901510219096223,1,8.21000003814697,8.21000003814697,1,0
0.0667691310917429,0.0664084179398391,100.538758592262,100.538758592262,0.0283845636163847,0.0826869366230347,0.00902811631370146,1,8.22000026702881,8.22000026702881,1,0
0.0670342270302348,0.066672344071345,100.538778470856,100.538778470856,0.0285171113336138,0.0828220553072878,0.00904112919534563,1,8.22999954223633,8.22999954223633,1,0
0.0672993482520779,0.0669362953746327,100.538798351347,100.538798351347,0.0286496716924945,0.0829571868783968,0.00905414331808485,1,8.23999977111816,8.23999977111816,1,0
0.0675644694739211,0.0672002466779203,100.538818231837,100.538818231837,0.0287822320513753,0.0830923184495058,0.00906715744082408,1,8.25,8.25,1,0
0.0678295906957642,0.067464197981208,100.538838112327,100.538838112327,0.028914792410256,0.0832274500206148,0.0090801715635633,1,8.26000022888184,8.26000022888184,1,0
0.0675544735140775,0.0671909557922776,100.538793211613,100.538793211613,0.0287772334817438,0.0830860362800885,0.00903866417185779,1,8.27000045776367,8.27000045776367,1,0
0.0670768165193861,0.0667163153216596,100.538724025028,100.538724025028,0.0285384046146546,0.0828409434872731,0.00897671752728015,1,8.27999973297119,8.27999973297119,1,0
0.066599113968472,0.066241629582518,100.538654831845,100.538654831845,0.0282995529694188,0.0825958273188933,0.00891476497458191,1,8.28999996185303,8.28999996185303,1,0
0.066121411417558,0.0657669438433763,100.538585638662,100.538585638662,0.028060701324183,0.0823507111505135,0.00885281242188366,1,8.30000019073486,8.30000019073486,1,0
0.0656437088666439,0.0652922581042347,100.538516445478,100.538516445478,0.0278218496789472,0.0821055949821338,0.00879085986918542,1,8.3100004196167,8.3100004196167,1,0
0.0648185948337804,0.0644719194910031,100.538542460584,100.538542460584,0.0274092928496378,0.0816953379283681,0.00868953929823952,1,8.31999969482422,8.31999969482422,1,0
0.0639473709388597,0.0636057044899488,100.538581090506,100.538581090506,0.0269736811630914,0.0812631607573016,0.00858299279946734,1,8.32999992370605,8.32999992370605,1,0
0.0630761470439389,0.0627394894888944,100.538619720428,100.538619720428,0.0265380694765449,0.0808309835862352,0.00847644630069516,1,8.34000015258789,8.34000015258789,1,0
0.0622049231490182,0.06187327448784,100.53865835035,100.53865835035,0.0261024577899984,0.0803988064151687,0.00836989980192298,1,8.35000038146973,8.35000038146973,1,0
0.0613337823385811,0.0610071420935948,100.538696976589,100.538696976589,0.0256668876456689,0.0799666704587857,0.00826336346398417,1,8.35999965667725,8.35999965667725,1,0
0.0604625584436603,0.0601409270925404,100.538735606511,100.538735606511,0.0252312759591224,0.0795344932877192,0.00815681696521199,1,8.36999988555908,8.36999988555908,1,0
0.0595913345487396,0.0592747120914861,100.538774236433,100.538774236433,0.024795664272576,0.0791023161166528,0.00805027046643981,1,8.38000011444092,8.38000011444092,1,0
0.0587201106538189,0.0584084970904317,100.538812866356,100.538812866356,0.0243600525860295,0.0786701389455863,0.00794372396766763,1,8.39000034332275,8.39000034332275,1,0
0.0578820941770232,0.0575753592826207,100.538772655125,100.538772655125,0.0239410444998304,0.0782468340828101,0.00777344574276128,1,8.39999961853027,8.39999961853027,1,0
0.0571010228384609,0.0567989437125595,100.538596717733,100.538596717733,0.0235505087956474,0.0778386919813303,0.0074934166882512,1,8.40999984741211,8.40999984741211,1,0
0.0563199514998986,0.0560225281424983,100.53842078034,100.53842078034,0.0231599730914644,0.0774305498798505,0.00721338763374112,1,8.42000007629395,8.42000007629395,1,0
0.0555388801613363,0.0552461125724371,100.538244842947,100.538244842947,0.0227694373872813,0.0770224077783708,0.00693335857923104,1,8.43000030517578,8.43000030517578,1,0
0.0547578833098367,0.05446977104544,100.538068922332,100.538068922332,0.0223789389266329,0.0766143045994641,0.00665335622976144,1,8.4399995803833,8.4399995803833,1,0
0.0540751071212951,0.0537906394697104,100.538003458509,100.538003458509,0.0220375504285486,0.0762671468593142,0.00668450307184849,1,8.44999980926514,8.44999980926514,1,0
0.0535271861747334,0.0532449758890303,100.538089558013,100.538089558013,0.0217635890453288,0.0760036561241221,0.00714256518722253,1,8.46000003814697,8.46000003814697,1,0
0.0529792652281716,0.0526993123083502,100.538175657517,100.538175657517,0.0214896276621091,0.0757401653889301,0.00760062730259657,1,8.47000026702881,8.47000026702881,1,0
0.0520698821477807,0.0517944794240461,100.538272511079,100.538272511079,0.0210349361725812,0.075295030740437,0.00785468234119769,1,8.47999954223633,8.47999954223633,1,0
0.0510732556854893,0.0508029564167354,100.538371968529,100.538371968529,0.0205366232236773,0.0748060554772091,0.00805958855702586,1,8.48999977111816,8.48999977111816,1,0
0.050076629223198,0.0498114334094247,100.538471425979,100.538471425979,0.0200383102747735,0.0743170802139812,0.00826449477285403,1,8.5,8.5,1,0
0.0490800027609067,0.0488199104021141,100.538570883428,100.538570883428,0.0195399973258696,0.0738281049507533,0.00846940098868221,1,8.51000022888184,8.51000022888184,1,0
0.0480833762986154,0.0478283873948034,100.538670340878,100.538670340878,0.0190416843769658,0.0733391296875255,0.00867430720451038,1,8.52000045776367,8.52000045776367,1,0
0.0470868448798547,0.0468369589443311,100.538769788843,100.538769788843,0.0185434189498004,0.0728502010555453,0.00887919387940628,1,8.52999973297119,8.52999973297119,1,0
0.0460902184175633,0.0458454359370205,100.538869246293,100.538869246293,0.0180451060008965,0.0723612257923174,0.00908410009523446,1,8.53999996185303,8.53999996185303,1,0
0.045093591955272,0.0448539129297098,100.538968703742,100.538968703742,0.0175467930519927,0.0718722505290895,0.00928900631106263,1,8.55000019073486,8.55000019073486,1,0
0.0440969654929807,0.0438623899223991,100.539068161192,100.539068161192,0.0170484801030888,0.0713832752658616,0.0094939125268908,1,8.5600004196167,8.5600004196167,1,0
0.04310043407422,0.0428709614719268,100.539167609157,100.539167609157,0.0165502146759234,0.0708943466338814,0.0096987992017867,1,8.56999969482422,8.56999969482422,1,0
0.0421038076119287,0.0418794384646162,100.539267066606,100.539267066606,0.0160519017270195,0.0704053713706536,0.00990370541761488,1,8.57999992370605,8.57999992370605,1,0
0.0411071811496373,0.0408879154573055,100.539366524056,100.539366524056,0.0155535887781157,0.0699163961074257,0.0101086116334431,1,8.59000015258789,8.59000015258789,1,0
0.040110554687346,0.0398963924499948,100.539465981506,100.539465981506,0.0150552758292119,0.0694274208441978,0.0103135178492712,1,8.60000038146973,8.60000038146973,1,0
0.0391615462852589,0.0389522462549387,100.539555049117,100.539555049117,0.0145807718585386,0.0689613199874738,0.010502361218301,1,8.60999965667725,8.60999965667725,1,0
0.0389106360499994,0.0387026615247512,100.539491621328,100.539491621328,0.0144553162096214,0.0688305509920118,0.0104555209256786,1,8.61999988555908,8.61999988555908,1,0
0.0386597258147399,0.0384530767945637,100.539428193538,100.539428193538,0.0143298605607043,0.0686997819965498,0.0104086806330563,1,8.63000011444092,8.63000011444092,1,0
